sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\test\sequence_2.npy,2,test,0,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T040445Z_idx10480.npy,0,518,518,0.0,51.8,51.8,False
data\results\sequences\test\sequence_2.npy,2,test,1,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T131437Z_idx11530.npy,518,1100,582,51.8,110.0,58.2,False
data\results\sequences\test\sequence_2.npy,2,test,2,G01,data\results\fragments_combined\G01\AMAR1270.20250303T112257Z_idx1492.npy,1100,1146,46,110.0,114.6,4.6,False
data\results\sequences\test\sequence_2.npy,2,test,3,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T050445Z_idx10545.npy,1146,1738,592,114.6,173.8,59.2,False
data\results\sequences\test\sequence_2.npy,2,test,4,G01,data\results\fragments_combined\G01\AMAR170.20241018T222714Z_idx8357.npy,1738,1772,34,173.8,177.2,3.4,False
data\results\sequences\test\sequence_2.npy,2,test,5,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T060003Z_idx9909.npy,1772,1902,130,177.2,190.2,13.0,False
data\results\sequences\test\sequence_2.npy,2,test,6,G01,data\results\fragments_combined\G01\AMAR170.20240419T114445Z_idx3502.npy,1902,1913,11,190.2,191.3,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,7,G01,data\results\fragments_combined\G01\AMAR1270.20250118T005723Z_idx706.npy,1913,1937,24,191.3,193.7,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,8,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T135454Z_idx10285.npy,1937,2476,539,193.7,247.6,53.9,False
data\results\sequences\test\sequence_2.npy,2,test,9,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T012437Z_idx11425.npy,2476,2596,120,247.6,259.6,12.0,False
data\results\sequences\test\sequence_2.npy,2,test,10,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T211732Z_idx11352.npy,2596,3040,444,259.6,304.0,44.4,False
data\results\sequences\test\sequence_2.npy,2,test,11,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T132714Z_idx11016.npy,3040,3289,249,304.0,328.9,24.9,False
data\results\sequences\test\sequence_2.npy,2,test,12,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2148.npy,3289,3301,12,328.9,330.1,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,13,G01,data\results\fragments_combined\G01\AMAR1273.20241218T104454Z_idx2446.npy,3301,3310,9,330.1,331.0,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,14,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T073249Z_idx11390.npy,3310,3605,295,331.0,360.5,29.5,False
data\results\sequences\test\sequence_2.npy,2,test,15,G01,data\results\fragments_combined\G01\AMAR170.20240718T003714Z_idx4828.npy,3605,3614,9,360.5,361.4,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,16,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T223714Z_idx10758.npy,3614,4089,475,361.4,408.9,47.5,False
data\results\sequences\test\sequence_2.npy,2,test,17,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T021732Z_idx11231.npy,4089,4436,347,408.9,443.6,34.7,False
data\results\sequences\test\sequence_2.npy,2,test,18,G01,data\results\fragments_combined\G01\AMAR170.20240818T013714Z_idx6294.npy,4436,4445,9,443.6,444.5,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,19,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7604.npy,4445,4458,13,444.5,445.8,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,20,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T181257Z_idx9848.npy,4458,5077,619,445.8,507.7,61.9,False
data\results\sequences\test\sequence_2.npy,2,test,21,G01,data\results\fragments_combined\G01\AMAR887.20241003T213437Z_idx9345.npy,5077,5090,13,507.7,509.0,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,22,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T001257Z_idx9668.npy,5090,5192,102,509.0,519.2,10.2,False
data\results\sequences\test\sequence_2.npy,2,test,23,G01,data\results\fragments_combined\G01\AMAR170.20241018T232714Z_idx8448.npy,5192,5399,207,519.2,539.9,20.7,False
data\results\sequences\test\sequence_2.npy,2,test,24,G01,data\results\fragments_combined\G01\AMAR170.20240803T193714Z_idx5890.npy,5399,5432,33,539.9,543.2,3.3,False
data\results\sequences\test\sequence_2.npy,2,test,25,G01,data\results\fragments_combined\G01\AMAR170.20240703T195445Z_idx4754.npy,5432,5445,13,543.2,544.5,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,26,G01,data\results\fragments_combined\G01\AMAR1270.20250203T230257Z_idx1133.npy,5445,5515,70,544.5,551.5,7.0,False
data\results\sequences\test\sequence_2.npy,2,test,27,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4201.npy,5515,5529,14,551.5,552.9,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,28,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4147.npy,5529,5609,80,552.9,560.9,8.0,False
data\results\sequences\test\sequence_2.npy,2,test,29,G01,data\results\fragments_combined\G01\AMAR887.20240903T092437Z_idx9152.npy,5609,5628,19,560.9,562.8,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,30,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T134249Z_idx11380.npy,5628,6198,570,562.8,619.8,57.0,False
data\results\sequences\test\sequence_2.npy,2,test,31,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T181420Z_idx11189.npy,6198,6339,141,619.8,633.9,14.1,False
data\results\sequences\test\sequence_2.npy,2,test,32,G01,data\results\fragments_combined\G01\AMAR170.20240419T025445Z_idx3093.npy,6339,6346,7,633.9,634.6,0.7,False
data\results\sequences\test\sequence_2.npy,2,test,33,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7409.npy,6346,6359,13,634.6,635.9,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,34,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T042714Z_idx10990.npy,6359,6695,336,635.9,669.5,33.6,False
data\results\sequences\test\sequence_2.npy,2,test,35,G01,data\results\fragments_combined\G01\AMAR170.20240419T015445Z_idx3007.npy,6695,6785,90,669.5,678.5,9.0,False
data\results\sequences\test\sequence_2.npy,2,test,36,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T103714Z_idx11012.npy,6785,6802,17,678.5,680.2,1.7,False
data\results\sequences\test\sequence_2.npy,2,test,37,G01,data\results\fragments_combined\G01\AMAR1270.20250303T010257Z_idx1284.npy,6802,6811,9,680.2,681.1,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,38,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T013437Z_idx11464.npy,6811,7054,243,681.1,705.4,24.3,False
data\results\sequences\test\sequence_2.npy,2,test,39,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T181003Z_idx9996.npy,7054,7308,254,705.4,730.8,25.4,False
data\results\sequences\test\sequence_2.npy,2,test,40,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T225445Z_idx10464.npy,7308,7547,239,730.8,754.7,23.9,False
data\results\sequences\test\sequence_2.npy,2,test,41,G01,data\results\fragments_combined\G01\AMAR1273.20241218T063454Z_idx2353.npy,7547,7744,197,754.7,774.4,19.7,False
data\results\sequences\test\sequence_2.npy,2,test,42,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T065445Z_idx10483.npy,7744,7947,203,774.4,794.7,20.3,False
data\results\sequences\test\sequence_2.npy,2,test,43,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T174723Z_idx9429.npy,7947,8502,555,794.7,850.2,55.5,False
data\results\sequences\test\sequence_2.npy,2,test,44,G01,data\results\fragments_combined\G01\AMAR1270.20250118T044723Z_idx771.npy,8502,8533,31,850.2,853.3,3.1,False
data\results\sequences\test\sequence_2.npy,2,test,45,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T110257Z_idx9875.npy,8533,9028,495,853.3,902.8,49.5,False
data\results\sequences\test\sequence_2.npy,2,test,46,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T004249Z_idx11361.npy,9028,9372,344,902.8,937.2,34.4,False
data\results\sequences\test\sequence_2.npy,2,test,47,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T052437Z_idx11484.npy,9372,9811,439,937.2,981.1,43.9,False
data\results\sequences\test\sequence_2.npy,2,test,48,G01,data\results\fragments_combined\G01\AMAR170.20240419T115445Z_idx3574.npy,9811,9822,11,981.1,982.2,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,49,G01,data\results\fragments_combined\G01\AMAR1270.20241107T174723Z_idx293.npy,9822,9832,10,982.2,983.2,1.0,False
data\results\sequences\test\sequence_2.npy,2,test,50,G01,data\results\fragments_combined\G01\AMAR1273.20241203T043454Z_idx2039.npy,9832,10439,607,983.2,1043.9,60.7,False
data\results\sequences\test\sequence_2.npy,2,test,51,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T104714Z_idx11014.npy,10439,10933,494,1043.9,1093.3,49.4,False
data\results\sequences\test\sequence_2.npy,2,test,52,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T004454Z_idx10186.npy,10933,11371,438,1093.3,1137.1,43.8,False
data\results\sequences\test\sequence_2.npy,2,test,53,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7656.npy,11371,11390,19,1137.1,1139.0,1.9,False
