sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,0,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T024723Z_idx9482.npy,0,657,657,0.0,65.7,65.7,False
data\results\sequences\val\sequence_1.npy,1,val,1,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T035723Z_idx9459.npy,657,975,318,65.7,97.5,31.8,False
data\results\sequences\val\sequence_1.npy,1,val,2,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T032714Z_idx10923.npy,975,1087,112,97.5,108.7,11.2,False
data\results\sequences\val\sequence_1.npy,1,val,3,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T062714Z_idx11001.npy,1087,1608,521,108.7,160.8,52.1,False
data\results\sequences\val\sequence_1.npy,1,val,4,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T135732Z_idx11289.npy,1608,1825,217,160.8,182.5,21.7,False
data\results\sequences\val\sequence_1.npy,1,val,5,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T194714Z_idx10746.npy,1825,1872,47,182.5,187.2,4.7,False
data\results\sequences\val\sequence_1.npy,1,val,6,G01,data\results\fragments_combined\G01\AMAR184.20241118T134249Z_idx8801.npy,1872,1886,14,187.2,188.6,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,7,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T221437Z_idx11548.npy,1886,2047,161,188.6,204.7,16.1,False
data\results\sequences\val\sequence_1.npy,1,val,8,G01,data\results\fragments_combined\G01\AMAR170.20240419T035445Z_idx3175.npy,2047,2071,24,204.7,207.1,2.4,False
data\results\sequences\val\sequence_1.npy,1,val,9,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7463.npy,2071,2086,15,207.1,208.6,1.5,False
