sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences_low_freq\test\sequence_0.npy,0,test,0,G01,data\results\fragments_combined\fragments_32khz\G01\279C0446_idx64.npy,0,90,90,0.0,9.0,9.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,1,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2228_idx450.npy,90,102,12,9.0,10.2,1.2,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,2,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1878_idx430.npy,102,162,60,10.2,16.2,6.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,3,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2967_idx624.npy,162,218,56,16.2,21.8,5.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,4,G01,data\results\fragments_combined\fragments_32khz\G01\279C2227_idx97.npy,218,385,167,21.8,38.5,16.7,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,5,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0770_idx398.npy,385,443,58,38.5,44.3,5.8,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,6,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0461_idx383.npy,443,525,82,44.3,52.5,8.2,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,7,G01,data\results\fragments_combined\fragments_32khz\G01\26D01646_idx19.npy,525,529,4,52.5,52.9,0.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,8,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0105_idx175.npy,529,538,9,52.9,53.8,0.9,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,9,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2241_idx459.npy,538,604,66,53.8,60.4,6.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,10,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx205.npy,604,674,70,60.4,67.4,7.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,11,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0439_idx334.npy,674,768,94,67.4,76.8,9.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,12,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2613_idx229.npy,768,785,17,76.8,78.5,1.7,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,13,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2974_idx237.npy,785,1105,320,78.5,110.5,32.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,14,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0760_idx386.npy,1105,1169,64,110.5,116.9,6.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,15,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0444_idx358.npy,1169,1179,10,116.9,117.9,1.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,16,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2231_idx593.npy,1179,1278,99,117.9,127.8,9.9,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,17,G01,data\results\fragments_combined\fragments_32khz\G01\279C2228_idx113.npy,1278,1291,13,127.8,129.1,1.3,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,18,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1149_idx553.npy,1291,1307,16,129.1,130.7,1.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,19,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2981_idx482.npy,1307,1355,48,130.7,135.5,4.8,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,20,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0777_idx540.npy,1355,1380,25,135.5,138.0,2.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,21,G01,data\results\fragments_combined\fragments_32khz\G01\26D01643_idx14.npy,1380,1395,15,138.0,139.5,1.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,22,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0252_idx316.npy,1395,1489,94,139.5,148.9,9.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,23,G01,data\results\fragments_combined\fragments_32khz\G01\279C2228_idx110.npy,1489,1516,27,148.9,151.6,2.7,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,24,G01,data\results\fragments_combined\fragments_32khz\G01\279C0268_idx36.npy,1516,2065,549,151.6,206.5,54.9,False
