sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences_low_freq\val\sequence_0.npy,0,val,0,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2975_idx645.npy,0,20,20,0.0,2.0,2.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,1,G01,data\results\fragments_combined\fragments_32khz\G01\279C0263_idx30.npy,20,80,60,2.0,8.0,6.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,2,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1864_idx410.npy,80,149,69,8.0,14.9,6.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,3,G01,data\results\fragments_combined\fragments_32khz\G01\279C2624_idx129.npy,149,375,226,14.9,37.5,22.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,4,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0105_idx515.npy,375,447,72,37.5,44.7,7.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,5,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1525_idx567.npy,447,464,17,44.7,46.4,1.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,6,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2230_idx458.npy,464,535,71,46.4,53.5,7.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,7,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0756_idx176.npy,535,547,12,53.5,54.7,1.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,8,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1161_idx562.npy,547,592,45,54.7,59.2,4.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,9,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1864_idx411.npy,592,606,14,59.2,60.6,1.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,10,G01,data\results\fragments_combined\fragments_32khz\G01\279C0439_idx44.npy,606,618,12,60.6,61.8,1.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,11,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2967_idx628.npy,618,674,56,61.8,67.4,5.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,12,G01,data\results\fragments_combined\fragments_32khz\G01\279C0444_idx53.npy,674,688,14,67.4,68.8,1.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,13,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1525_idx198.npy,688,717,29,68.8,71.7,2.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,14,G01,data\results\fragments_combined\fragments_32khz\G01\279C0445_idx61.npy,717,721,4,71.7,72.1,0.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,15,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1149_idx552.npy,721,744,23,72.1,74.4,2.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,16,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0100_idx164.npy,744,827,83,74.4,82.7,8.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,17,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1878_idx432.npy,827,899,72,82.7,89.9,7.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,18,G01,data\results\fragments_combined\fragments_32khz\G01\279C1863_idx77.npy,899,1071,172,89.9,107.1,17.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,19,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0776_idx537.npy,1071,1120,49,107.1,112.0,4.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,20,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2980_idx476.npy,1120,1212,92,112.0,121.2,9.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,21,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2611_idx611.npy,1212,1231,19,121.2,123.1,1.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,22,G01,data\results\fragments_combined\fragments_32khz\G01\26D01649_idx23.npy,1231,1237,6,123.1,123.7,0.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,23,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1537_idx202.npy,1237,1256,19,123.7,125.6,1.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,24,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2227_idx446.npy,1256,1331,75,125.6,133.1,7.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,25,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx215.npy,1331,1351,20,133.1,135.1,2.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,26,G01,data\results\fragments_combined\fragments_32khz\G01\279C0263_idx31.npy,1351,1411,60,135.1,141.1,6.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,27,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1161_idx563.npy,1411,1419,8,141.1,141.9,0.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,28,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D00573_idx257.npy,1419,1497,78,141.9,149.7,7.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,29,G01,data\results\fragments_combined\fragments_32khz\G01\279C0445_idx63.npy,1497,1508,11,149.7,150.8,1.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,30,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1149_idx191.npy,1508,1534,26,150.8,153.4,2.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,31,G01,data\results\fragments_combined\fragments_32khz\G01\279C0265_idx34.npy,1534,2065,531,153.4,206.5,53.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,32,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0268_idx331.npy,2065,2136,71,206.5,213.6,7.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,33,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0246_idx311.npy,2136,2152,16,213.6,215.2,1.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,34,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0444_idx354.npy,2152,2163,11,215.2,216.3,1.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,35,G01,data\results\fragments_combined\fragments_32khz\G01\279C2980_idx142.npy,2163,2179,16,216.3,217.9,1.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,36,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1526_idx573.npy,2179,2213,34,217.9,221.3,3.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,37,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2228_idx579.npy,2213,2312,99,221.3,231.2,9.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,38,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0088_idx488.npy,2312,2400,88,231.2,240.0,8.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,39,G01,data\results\fragments_combined\fragments_32khz\G01\279C0454_idx69.npy,2400,2443,43,240.0,244.3,4.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,40,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01636_idx266.npy,2443,2478,35,244.3,247.8,3.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,41,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0105_idx517.npy,2478,2496,18,247.8,249.6,1.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,42,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0104_idx512.npy,2496,2578,82,249.6,257.8,8.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,43,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0105_idx167.npy,2578,2587,9,257.8,258.7,0.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,44,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01636_idx265.npy,2587,2634,47,258.7,263.4,4.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,45,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1160_idx557.npy,2634,2713,79,263.4,271.3,7.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,46,G01,data\results\fragments_combined\fragments_32khz\G01\279C0268_idx35.npy,2713,2720,7,271.3,272.0,0.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,47,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0252_idx314.npy,2720,2756,36,272.0,275.6,3.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,48,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx211.npy,2756,2913,157,275.6,291.3,15.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,49,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2975_idx647.npy,2913,2987,74,291.3,298.7,7.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,50,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0461_idx382.npy,2987,3006,19,298.7,300.6,1.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,51,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0777_idx541.npy,3006,3049,43,300.6,304.9,4.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,52,G01,data\results\fragments_combined\fragments_32khz\G01\279C0439_idx40.npy,3049,3117,68,304.9,311.7,6.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,53,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D02019_idx301.npy,3117,3125,8,311.7,312.5,0.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,54,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0265_idx324.npy,3125,3209,84,312.5,320.9,8.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,55,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1525_idx200.npy,3209,3233,24,320.9,323.3,2.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,56,G01,data\results\fragments_combined\fragments_32khz\G01\279C0445_idx57.npy,3233,3271,38,323.3,327.1,3.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,57,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01646_idx280.npy,3271,3329,58,327.1,332.9,5.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,58,G01,data\results\fragments_combined\fragments_32khz\G01\279C2228_idx109.npy,3329,3340,11,332.9,334.0,1.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,59,G01,data\results\fragments_combined\fragments_32khz\G01\279C0439_idx43.npy,3340,3349,9,334.0,334.9,0.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,60,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx209.npy,3349,3754,405,334.9,375.4,40.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,61,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2613_idx617.npy,3754,3832,78,375.4,383.2,7.8,False
